23	1368
170	543
750	1041
131	1256
326	856
794	2297
160	2966
413	1497
480	2088
977	2743
652	160
796	1136
226	46
197	119
142	2351
637	2164
689	447
937	2453
368	514
891	955
891	1826
983	1932
106	183
464	2360
107	399
376	1282
842	1849
693	948
288	491
46	1342
176	2789
640	1176
479	1725
602	1636
458	1853
935	1586
908	187
807	2307
207	475
820	2482
335	688
701	2816
983	821
624	2335
325	96
521	1306
547	301
128	688
922	2739
264	478
160	309
152	379
706	2638
947	2516
577	2853
723	2099
493	1593
364	2702
304	1724
328	1545
16	1949
360	1248
474	193
369	77
644	798
839	663
3	910
325	544
24	2614
966	1876
11	2242
488	636
738	2376
451	2845
59	162
176	2891
341	1993
645	2096
876	1732
396	888
346	2073
753	2323
202	1647
405	1404
179	2913
744	1095
510	1465
812	1773
502	2082
740	2850
648	2181
617	885
764	2935
858	428
986	1479
270	1530
860	1263
948	2360
957	1537
422	2035
39	1569
776	1435
866	378
926	2599
184	1712
640	1095
770	2517
142	220
742	2410
249	1984
714	2273
555	2261
285	290
954	1718
963	2724
778	133
776	481
455	1769
627	1245
315	904
676	1107
778	2436
708	203
351	2381
38	367
20	832
649	651
163	1076
517	2806
520	1817
417	768
437	2028
792	229
860	1087
802	2765
33	2101
507	1127
442	2697
695	2774
397	2985
864	345
730	691
380	2116
722	236
45	2724
174	35
154	2442
389	698
122	961
252	1991
910	2891
138	1083
652	1884
671	1478
827	921
275	2769
109	2125
724	1755
785	1588
20	595
691	2983
558	95
151	2717
44	1467
899	2052
869	136
691	2892
648	2919
701	2833
143	306
578	2821
693	2215
41	1464
456	256
282	1758
358	1435
492	1033
8	2683
19	2378
791	1764
317	675
922	1391
56	183
38	27
694	2576
955	683
386	207
905	365
374	1077
503	1109
693	2559
971	2536
753	1663
349	2383
350	1396
71	522
417	77
298	2800
838	2116
775	2431
223	546
922	2815
124	2777
655	1705
321	2731
712	851
148	2199
144	853
237	20
483	186
449	644
673	2990
307	812
349	2230
724	1046
429	862
349	2984
325	797
21	1995
963	341
893	405
292	305
677	428
639	287
42	1079
551	2192
796	2720
817	1232
450	698
332	1159
30	1542
559	2446
652	180
76	660
614	995
743	991
839	909
957	2299
82	1624
202	991
416	78
638	2669
485	1871
125	2824
34	1603
154	1643
971	1810
268	1300
486	2574
342	1840
200	2956
886	1905
784	743
233	1940
916	1607
829	1086
879	1470
193	850
431	1893
849	538
116	1042
820	2146
450	373
580	2665
226	468
833	2282
24	1815
331	1438
750	2585
465	1283
493	974
249	2103
107	1783
71	2099
238	2745
214	1223
235	148
945	389
427	1006
471	2313
599	1565
141	2450
966	2048
641	1306
924	1399
765	2845
119	562
923	637
239	1586
632	185
257	1468
27	2386
987	1805
449	2791
396	2404
851	1406
877	2467
973	2906
619	2194
510	2454
64	425
582	618
359	644
413	1333
847	1439
76	727
376	2534
515	2099
109	1067
669	299
560	182
921	977
745	304
777	1906
252	325
909	2833
525	2301
297	2642
869	2859
533	1692
301	246
97	1829
487	477
211	2644
289	2692
492	1529
322	2405
489	2450
611	1212
361	625
115	2792
529	1433
265	1389
12	478
386	58
639	944
800	2601
640	316
505	2178
877	2040
72	1165
344	2956
562	139
630	255
145	200
739	1373
886	692
473	2499
836	2929
572	2976
91	1057
546	1697
8	42
225	1440
248	2344
892	851
384	110
85	2174
554	2835
654	2007
259	1782
409	918
298	1826
855	2620
765	185
733	1201
970	1989
345	766
167	1280
709	2108
370	1281
934	1842
42	2543
991	1141
513	1143
128	1025
345	2040
902	2810
638	2550
415	430
914	2916
590	1586
475	1316
728	2061
781	618
656	645
399	2116
994	1627
768	2760
365	2591
5	1905
33	2275
420	889
823	1464
168	1263
935	1251
903	1460
373	2878
308	934
752	1487
438	1729
555	282
267	209
986	838
474	729
545	928
666	1498
340	2336
883	2052
703	525
627	746
922	1040
197	2584
921	2781
395	687
549	1707
266	1569
563	2790
953	2955
203	1808
116	1676
652	2127
620	1408
132	2106
433	716
6	2647
648	1235
803	2411
928	891
853	1788
828	1323
850	831
310	2536
149	2308
697	2574
290	2309
828	2628
385	1060
483	1633
876	2508
278	409
643	2614
820	766
775	1945
617	2537
514	546
103	1312
202	2954
337	347
157	2559
779	1846
702	2671
781	945
588	2891
696	1724
141	2447
730	1767
933	1327
633	2784
344	2344
340	1882
411	1225
70	2573
963	968
243	182
731	1169
943	1508
492	1277
136	272
573	907
92	55
761	1236
460	2942
320	1399
631	8
838	1959
33	232
56	50
249	695
147	989
156	2528
177	1161
485	2339
128	1327
17	396
260	1242
410	1856
644	1051
880	1283
137	1060
24	335
388	587
77	2760
151	516
792	2651
877	2883
154	1271
390	1785
421	158
919	70
879	1843
202	491
962	2739
726	429
246	1237
671	1585
967	2937
940	1816
855	2689
130	2003
137	1055
362	590
821	2838
511	2043
685	1926
986	2479
240	1053
566	145
670	2437
492	1315
826	904
895	1366
267	2259
323	2718
667	891
799	1612
959	1397
978	2189
527	616
128	1565
609	1619
414	1840
607	114
646	1963
314	616
31	573
646	932
455	860
270	1501
273	1787
565	366
993	2374
236	696
217	2414
835	1458
372	236
341	559
338	2978
168	1374
850	2687
464	1749
32	2704
905	2239
163	2058
907	1605
206	1391
300	956
564	252
721	2801
183	2014
924	2136
84	1921
836	1761
843	359
855	233
887	2022
272	2359
565	503
492	118
138	2644
451	1797
235	1859
313	1670
318	1752
706	2153
464	1554
694	2129
958	2123
403	2369
669	325
627	2811
190	2217
813	2571
940	1590
66	527
686	741
421	2345
511	2455
904	808
951	452
75	1370
139	1392
462	2632
335	2653
473	57
75	955
775	1684
802	2398
476	1839
353	1467
498	2924
716	2707
803	1654
746	1662
31	808
44	1529
549	1486
295	685
426	360
490	546
811	2528
78	391
352	1629
889	2961
277	2997
81	2939
949	1221
764	1130
588	1666
964	309
664	2323
271	1491
286	2449
35	974
34	1848
727	487
132	111
178	2447
738	2096
660	1399
354	2609
258	2826
121	1548
786	1682
654	2139
714	1287
740	1303
239	878
389	2494
236	669
656	614
267	589
525	615
544	968
141	132
230	1119
502	2529
543	1136
696	1959
309	1798
496	2252
759	201
437	195
987	1269
843	377
422	1425
128	1767
542	281
937	210
499	2017
518	2439
506	58
501	1349
56	2681
541	1940
442	119
105	1309
899	2962
780	2191
944	2228
629	1075
51	2755
877	1041
834	342
172	1477
532	995
594	1473
762	1945
689	1848
588	107
63	2174
611	2007
91	405
881	2750
845	1036
938	1592
741	2393
245	2557
359	1105
717	1923
359	1126
137	2366
821	254
691	253
762	604
468	1871
243	1018
390	186
334	818
456	1206
541	2066
344	754
129	1442
102	826
995	538
650	1132
818	2177
683	2356
431	1371
375	2056
357	2147
461	2834
439	1035
349	1506
56	1090
386	750
147	1758
688	1568
727	2066
462	1311
605	1445
580	2730
144	771
27	1069
607	1246
130	85
2	2069
193	832
775	1101
506	2838
34	2278
876	1823
52	2192
968	2467
27	2711
621	1095
70	1027
676	305
125	2990
322	171
271	1707
892	1336
210	2480
251	1747
473	617
184	227
216	1630
600	2081
826	2537
625	667
134	1815
598	2157
685	1430
75	1612
579	890
150	1836
206	2221
987	527
428	2533
74	1042
518	1884
208	1425
540	375
839	2323
557	969
995	1642
324	1461
182	527
371	2082
540	447
5	995
458	1721
770	216
67	2054
416	97
781	21
820	607
698	2253
787	1900
403	613
447	1532
535	1386
687	2986
431	1948
853	1657
375	2881
61	101
337	709
68	1459
549	2695
710	498
450	1040
808	486
74	2495
497	1445
891	2953
907	2880
790	2549
177	387
240	1919
840	1281
284	885
977	2880
484	2519
894	1321
340	2413
441	1959
337	1897
330	722
724	596
249	2060
163	2376
554	178
561	1028
171	2205
558	2228
159	981
426	1899
581	2465
230	1042
927	2972
958	954
438	2210
42	1370
614	2558
976	2994
405	1576
764	429
494	2048
37	1800
636	1258
670	1051
339	427
405	2323
441	1150
529	2799
828	2733
662	1672
352	2818
26	2590
864	675
481	609
399	182
828	1818
549	2845
852	1642
779	671
611	1755
500	2983
871	72
205	1547
325	178
178	2714
840	1967
224	708
80	263
420	246
286	2241
619	1471
925	1204
348	938
134	272
487	877
643	1782
305	2675
382	266
790	324
623	966
253	2388
378	233
585	2196
243	1480
313	1258
24	1585
233	898
217	149
238	943
222	2308
137	1088
478	71
304	985
478	2951
300	2635
407	1719
287	2249
372	817
65	904
395	785
479	2767
274	2251
348	2
825	2408
437	1172
40	950
346	1699
940	2647
123	420
390	1315
524	2982
659	518
88	138
712	2476
886	187
870	2617
884	2355
428	1426
142	197
381	711
363	2676
10	2136
442	774
260	573
728	1032
794	2741
993	1767
191	971
256	1687
91	1369
84	2725
4	2798
488	1541
802	701
599	1394
613	1570
815	226
242	1069
392	2206
602	1085
75	2803
630	1107
307	995
15	1556
369	823
532	740
939	736
808	1044
864	473
170	1736
241	854
939	769
823	1524
189	2312
452	1263
91	858
8	485
312	1233
911	1670
299	2208
24	1792
949	2602
358	2531
69	308
246	1295
400	2258
552	2079
849	2767
922	540
693	1033
856	1678
689	1663
375	2936
512	1361
390	593
916	6
673	846
916	2426
624	2654
362	2958
730	2479
90	951
433	2917
296	1874
869	2056
908	2930
531	2795
128	1506
906	2833
807	1976
192	715
37	2210
381	2307
71	2722
646	1083
547	207
728	1032
12	2397
426	2969
896	1262
716	1663
515	226
874	2781
410	1074
184	2648
892	2956
927	68
372	1919
692	678
649	130
72	2569
911	2012
252	946
901	245
976	738
310	2860
595	1924
575	2342
777	859
843	967
955	1032
571	2147
261	370
99	2937
231	271
688	1854
426	1756
905	2418
401	2263
920	2930
451	553
431	2613
739	1173
811	148
709	1494
789	2994
855	703
889	1750
571	1230
856	2638
320	1279
844	919
3	2842
948	754
135	2084
889	2555
342	2778
12	249
323	798
144	572
427	2278
156	894
231	491
637	109
535	747
70	1000
453	592
443	1537
815	1535
188	1934
376	97
296	362
522	2093
718	1087
617	1556
40	2451
487	2508
608	692
985	1419
19	8
268	1559
870	189
956	2001
266	1100
276	1278
995	818
115	2679
937	2086
587	2060
913	2262
952	1548
401	1455
536	2129
747	2763
366	1146
37	1474
387	2149
744	1862
579	317
223	805
397	486
495	579
361	1424
953	1256
780	2051
942	851
433	2087
96	2476
273	2229
872	1228
178	94
177	2890
262	1056
573	2007
465	1322
78	764
46	2088
276	195
413	2052
557	1109
16	430
795	1777
297	898
761	1288
686	1998
60	1994
874	689
190	2567
497	2376
514	1312
777	1978
605	2604
8	196
553	53
94	1936
535	1513
563	575
349	887
256	1613
95	1618
580	389
663	1376
173	2955
725	1553
36	625
222	2974
293	1565
467	1787
468	2587
984	1625
857	2463
443	2901
339	2208
454	1907
905	930
953	362
552	277
191	1545
953	145
877	2480
355	1008
680	1874
853	2709
240	486
496	1304
97	621
90	1712
814	2453
40	2609
424	479
1000	1712
301	1410
685	2076
156	1632
836	2644
649	1064
622	1533
771	1842
616	1559
70	429
139	958
638	2890
706	306
749	956
980	454
8	311
217	1672
154	29
751	772
485	1418
772	2297
337	2896
621	140
474	733
472	254
631	2718
494	1567
918	1941
190	1875
681	2641
751	2587
656	1295
804	2709
497	1702
284	2700
861	521
671	2715
642	1585
616	25
771	2853
521	588
755	834
76	2590
576	2324
298	1562
474	2869
702	308
94	314
981	2840
783	84
572	2049
323	923
770	1905
697	2205
736	229
158	1371
332	2707
887	1590
567	996
448	2367
807	286
715	1822
870	2429
791	641
894	69
756	1989
473	834
717	1802
743	1293
90	1797
300	355
333	2199
95	2828
566	879
93	1307
407	1480
403	2780
630	418
690	1380
110	1663
773	1546
113	2745
679	1358
331	2068
298	1302
478	1777
952	2599
368	2300
480	571
982	1512
820	2979
366	2002
879	416
756	1340
395	907
255	1053
996	1735
591	458
574	1577
139	845
421	2565
124	1959
813	2028
774	27
280	2332
956	1128
199	1948
740	569
386	2193
406	644
437	2093
299	2124
739	1488
444	1087
875	393
581	1542
492	2977
284	1150
615	865
933	2215
736	2723
611	1645
267	785
850	2804
956	2424
255	2184
637	265
216	891
779	1968
698	2296
270	1857
999	1042
749	300
343	2344
155	1643
61	1195
259	625
702	1671
324	2632
937	1795
763	1794
385	1825
6	1147
62	11
358	351
424	1630
348	2241
425	2984
3	2534
817	2711
242	2601
921	1805
1000	79
16	1736
951	1648
607	2323
72	1189
217	2010
270	1797
50	1082
845	1396
960	1784
168	1591
369	1034
357	2075
934	1910
564	2023
617	1593
40	945
261	2158
753	2712
277	1601
554	2076
159	1038
585	332
970	507
749	1190
455	2027
630	1411
248	231
104	1528
176	2548
496	1005
35	2695
521	2582
377	2750
105	1133
642	2744
54	2041
188	471
499	201
733	2153
28	841
232	607
809	2806
218	2895
206	690
691	2482
917	493
367	707
704	1172
432	1525
991	663
229	2803
976	2207
343	2705
199	571
401	2815
650	2672
650	2006
663	2129
284	1408
608	2721
52	1139
424	1252
146	2422
773	1996
913	1410
786	2526
536	1977
894	1189
28	692
4	1277
361	1423
683	181
823	119
321	109
450	1362
521	2643
917	1433
59	1622
273	1912
76	2059
876	1662
118	1434
134	1918
901	44
119	346
188	1898
434	602
509	1406
187	1070
698	531
768	1409
244	1187
352	847
823	460
926	1701
675	918
559	2500
781	1222
689	2517
858	2530
474	2183
321	730
509	1335
651	469
923	2191
465	2090
503	956
812	2252
733	1123
685	1552
994	833
191	1025
349	2191
490	1752
427	2151
370	290
905	1592
448	1871
787	68
828	1874
653	2007
617	1045
730	619
250	647
833	847
148	1643
621	2467
350	2183
505	2199
126	2793
973	2329
43	277
471	1254
954	835
944	135
411	2573
13	675
913	2335
649	346
707	2360
694	1781
695	1934
587	857
708	1585
206	164
124	901
952	381
360	1807
3	2435
974	1634
354	2180
74	33
957	538
412	71
64	2065
265	222
365	1675
815	2167
673	666
687	85
222	2776
988	975
3	2834
578	2397
951	2646
1	13
12	1688
333	2866
258	519
559	2719
280	1389
420	2604
644	353
665	1561
921	722
638	166
940	68
192	1435
738	2032
193	2277
825	1136
627	1558
97	627
311	956
53	2370
775	2161
320	1490
525	1591
928	1610
172	155
412	2089
205	656
74	932
181	470
849	2810
449	1400
72	2586
587	1378
83	2405
314	2632
63	1750
358	589
40	328
855	756
772	2340
210	2681
811	1205
216	868
937	1753
417	310
256	561
385	2982
758	2656
596	2514
344	1544
179	2366
92	2425
412	296
697	1385
813	1778
424	2194
679	158
763	2189
622	419
498	116
79	329
704	349
203	2927
683	598
206	1716
217	1395
549	2288
557	2123
202	672
341	1698
102	1989
449	613
929	2695
567	2661
558	825
311	2917
769	1306
399	2026
414	2200
857	2364
898	1700
808	1054
989	2504
803	2849
299	1454
345	613
577	47
583	1678
922	1029
490	2089
4	1535
785	647
356	1074
111	1123
881	185
834	1447
49	290
734	2917
470	1534
546	2699
310	641
840	453
353	505
733	508
590	2506
368	253
852	1658
916	2593
865	2469
524	1804
285	2572
802	36
291	308
724	2384
270	2196
707	2481
130	2666
211	1965
439	718
974	1697
897	1840
902	2101
929	2499
880	2253
469	313
70	1142
861	2771
607	5
296	1224
147	2008
839	2076
761	2472
918	1942
11	1958
825	878
933	2368
581	1495
882	230
853	128
968	1159
928	1580
576	761
962	792
581	1247
626	1218
871	204
87	1009
260	1802
895	122
770	314
609	2020
687	1457
234	1281
170	2570
205	1557
41	301
520	2458
259	1159
980	194
866	45
454	2583
552	2512
373	1172
852	2085
134	2649
187	414
900	2578
669	1248
891	2560
835	2693
319	163
206	2479
614	260
372	59
437	1375
514	459
729	606
973	2894
424	2625
296	1689
248	1191
569	73
608	2327
197	1935
236	2452
365	2766
468	833
73	1555
825	2383
228	1787
540	1820
684	1189
404	249
552	394
638	2358
637	2593
871	2616
774	2405
59	167
916	2597
455	5
858	2619
575	1631
502	790
769	1564
346	743
420	562
954	1466
713	246
559	399
160	2599
243	1855
761	2759
565	647
309	1598
95	1789
973	2130
751	1977
78	1137
645	2195
11	2683
813	133
993	1637
355	2807
105	2409
918	1484
338	897
795	1282
823	989
546	2976
266	981
75	2922
997	2544
900	335
5	152
762	2124
440	1192
436	1716
772	582
801	2279
578	979
544	2992
202	796
927	1522
628	1450
528	711
501	2992
433	1251
845	93
34	176
99	2167
965	479
48	1902
484	1887
677	2334
285	2065
617	2618
423	1298
785	1537
328	1254
876	2780
142	64
895	26
355	177
299	122
910	2179
350	2560
742	1970
624	1082
292	1376
596	723
678	1680
320	2706
983	2810
964	1059
939	2173
143	2750
83	83
46	1180
672	564
494	1886
966	704
216	2543
348	1989
215	1096
375	1825
32	1338
452	1305
591	2554
62	2588
638	352
130	1297
18	1625
935	209
184	2089
794	2594
271	1473
898	1324
151	169
638	1170
688	226
663	1049
175	633
415	1667
792	637
599	2564
138	2213
15	1506
181	332
956	2415
812	2351
82	2709
646	1175
657	268
126	2915
821	2572
629	1746
361	1352
720	2935
444	1446
167	2925
247	1075
288	2603
146	2454
887	476
68	321
265	2656
707	1924
804	2663
955	1954
912	544
308	2456
250	1855
881	1772
696	2628
369	701
445	2749
588	2161
924	2919
412	2999
985	2183
440	1314
39	935
846	1014
588	929
689	261
850	1147
734	1250
944	510
127	914
101	1807
148	239
271	2857
804	505
792	2863
792	2354
544	707
659	2015
649	270
553	34
603	1843
98	2579
265	1846
976	2830
403	1214
578	831
151	858
84	1419
536	1914
143	609
591	1318
829	918
402	775
117	1669
566	2938
796	1848
880	1480
631	1729
171	1142
612	856
99	1262
398	94
887	2453
649	1397
177	1023
636	2391
331	2177
114	2024
409	949
110	1599
715	2918
640	1070
72	1023
930	1294
382	1421
164	2624
991	109
931	2346
842	2181
73	2338
375	2918
510	2485
742	2995
418	1341
932	543
108	2477
666	1033
612	1357
586	2306
421	2308
828	1173
870	2212
830	2981
786	1800
219	2389
426	259
683	890
487	2675
376	2279
523	1166
706	242
9	1
406	1974
334	1762
36	2332
147	1666
709	2796
269	1188
416	1584
506	583
129	2211
146	235
188	253
723	2327
351	2859
863	2006
976	1219
661	1206
763	1153
917	397
103	1147
702	1625
330	13
704	131
40	2690
75	233
114	1703
422	875
680	985
457	275
119	1223
103	1848
943	2926
609	549
545	2182
567	1546
59	396
683	893
965	572
291	865
808	2792
555	371
126	16
20	514
222	1442
3	711
984	1744
279	2072
945	877
1	2060
46	1588
645	1244
334	1322
867	2260
574	730
855	1609
838	1626
346	865
5	1014
205	2592
854	353
288	2827
313	2329
571	1717
688	583
236	1060
177	1442
528	1115
622	540
441	2314
922	1952
726	2691
178	1399
934	2700
52	2804
427	1440
83	602
954	2270
320	1569
638	2382
231	1827
712	1960
693	965
651	1026
245	1487
188	2834
25	2422
242	760
379	1235
671	1810
168	1245
90	711
797	864
336	975
313	230
946	993
885	1917
201	427
780	520
672	2626
525	1791
808	1958
230	203
459	1595
896	2470
261	1963
122	1466
844	2103
174	1735
309	1813
62	2835
654	627
162	2102
113	1979
938	1745
835	1309
485	320
789	1937
971	629
588	1634
69	490
209	1519
828	1344
756	1821
436	1334
826	2920
539	2937
147	2972
400	2516
314	2407
972	371
171	2883
576	706
38	985
259	2897
659	2520
199	2686
821	699
232	669
498	2560
631	1182
294	2540
976	2574
287	995
79	1377
360	1188
787	2880
379	713
518	1739
906	300
200	2898
903	1935
969	920
686	224
586	869
691	475
870	36
33	2530
635	1063
745	2761
806	1505
18	704
789	1531
819	1310
994	1789
530	1701
751	1072
552	1637
926	462
84	604
867	1731
560	489
1	1647
452	2910
4	2830
250	2087
809	1797
910	305
356	1684
223	1794
310	1023
17	1562
667	2258
283	2836
225	1380
556	309
216	1702
250	2077
688	2449
357	1321
546	1896
106	1411
249	2407
253	53
472	224
315	1303
263	2262
416	2541
202	959
690	540
850	553
76	1956
382	976
567	2763
311	2612
57	2510
119	1288
506	2948
752	93
894	1059
749	1775
62	2602
547	2136
237	1768
933	1118
212	2383
883	2458
235	899
661	2162
823	1280
444	2730
359	2088
512	2435
32	2467
616	3
4	1525
486	1625
39	6
74	2061
686	1623
479	1042
939	2684
786	1485
984	1216
61	1575
694	356
719	743
407	1542
623	2276
347	2489
781	312
118	249
9	2670
749	1434
585	882
972	2291
361	2156
627	2461
82	1159
129	213
751	739
887	620
917	724
830	790
493	1387
394	1580
873	2173
881	1751
906	1833
807	1119
670	531
667	2625
768	1679
751	1538
584	814
107	30
263	2845
884	870
481	1480
455	609
680	751
875	1696
239	1503
31	2367
620	2616
466	1984
429	2718
440	453
820	2570
488	2464
650	1515
139	884
523	1820
435	225
752	1985
965	1070
108	848
373	1641
125	290
449	1485
85	2551
415	543
481	565
358	2133
30	2709
489	527
246	563
355	1019
773	2183
821	1730
7	115
804	1081
871	712
382	2484
476	920
106	825
193	2744
415	2242
637	1665
296	877
329	2400
930	2294
55	2140
400	400
331	1934
770	2033
220	227
648	1157
246	2486
287	598
345	1803
425	752
487	119
79	505
594	2729
657	1715
55	1926
362	1400
146	2361
67	1496
911	1110
44	1722
556	936
396	2070
180	2721
474	769
418	2942
964	67
223	2248
59	392
737	2951
723	873
344	1659
817	1758
146	1460
847	1313
84	1973
47	1108
152	2679
834	2782
161	845
731	1554
347	2386
308	2036
420	2091
471	2659
710	2028
584	1702
389	1445
140	1111
523	124
866	1771
623	2641
853	1005
344	460
906	197
669	9
357	2270
737	2143
231	2426
807	1702
244	1724
435	1689
825	2408
89	1826
355	1551
300	1352
636	2086
887	1747
716	2507
889	805
171	1869
443	858
792	1893
242	2451
841	1062
422	1151
159	427
627	2750
582	1117
525	740
164	2257
502	1761
98	599
559	1066
262	699
894	17
332	2269
971	1819
739	2327
478	1613
230	2442
929	1183
717	1370
603	1617
973	2183
80	2927
736	1694
270	2602
127	1525
41	1733
241	378
623	2235
743	1134
192	726
429	280
424	613
410	894
27	2649
574	1651
838	2732
943	1855
864	1675
854	2596
646	72
19	200
821	734
83	1753
761	901
567	1627
700	2603
673	718
323	2519
452	2907
133	809
91	275
769	413
147	1566
462	2896
831	2478
66	1550
394	2471
730	415
388	2193
99	873
650	283
698	1665
817	2319
673	700
766	736
712	2969
483	961
838	2619
450	91
329	1827
60	936
776	71
427	1937
49	2373
265	1974
277	587
690	1721
632	1272
82	2394
208	2894
484	1242
998	1464
665	1128
724	476
244	2680
475	2675
473	392
141	723
621	161
982	195
171	1977
944	175
898	543
610	1172
175	1643
523	1648
465	849
296	1478
404	850
371	1553
89	2938
620	2732
766	1315
591	811
171	272
767	1606
150	707
845	1054
748	1339
433	1695
472	841
68	1556
195	2746
393	1425
733	2444
875	409
446	2673
728	671
7	1231
734	2432
94	2437
915	1080
946	744
872	745
949	862
409	2261
511	463
779	1225
730	2913
150	708
636	1272
246	2288
51	208
766	2337
748	802
14	1346
454	1076
924	1433
939	1911
558	2936
65	948
186	1269
620	458
669	2133
623	651
214	2988
722	2958
290	749
917	1520
484	2284
597	1845
282	401
373	990
845	40
88	38
328	105
233	2512
134	258
800	1184
580	186
19	2319
252	117
110	1655
128	2555
823	1183
800	1652
102	2531
989	943
182	1614
248	178
971	1923
858	1473
905	234
418	2025
9	1852
700	880
591	613
460	655
966	699
356	2940
230	1107
719	619
259	320
555	1091
363	548
974	2465
296	752
487	2394
325	1001
6	50
291	2475
62	2008
748	266
701	120
779	2010
78	1312
776	962
973	1010
721	1515
243	2442
188	1788
797	955
103	370
766	2277
747	1819
552	1912
669	2178
907	180
409	1309
667	1716
829	1067
360	2526
156	1157
646	665
467	2625
975	1173
288	2687
565	810
668	237
96	1236
932	157
655	2225
608	1776
4	2198
527	1871
34	2412
285	181
92	1191
434	266
759	1832
598	1689
770	726
724	2334
396	1310
408	2144
9	1869
667	2759
487	2755
517	344
84	2487
474	1
120	895
769	240
689	2541
359	760
145	72
607	1847
70	1047
545	1245
483	2526
936	300
172	2706
144	2730
464	2436
152	1390
197	2949
127	2315
744	2505
164	336
25	2362
852	1953
554	1989
655	2498
803	1442
883	2094
139	1544
162	717
622	1284
795	1831
396	1869
280	1302
703	1204
105	3
607	1916
222	1688
693	2229
568	691
906	1514
652	281
414	1227
452	2504
999	1719
502	738
966	2262
304	2002
894	2479
256	166
427	2648
870	230
620	1707
751	2032
977	2786
355	2653
461	743
648	2490
9	1236
96	1748
996	101
339	2154
984	2601
236	1010
941	1449
535	1534
902	2053
218	223
967	766
317	1528
17	2112
506	808
602	486
242	2993
125	2521
217	1533
3	996
190	64
941	1477
684	1010
117	1522
559	2758
414	2563
819	656
719	1678
706	1893
122	7
358	516
290	1902
195	1292
829	2336
51	1986
954	1554
410	1912
234	2159
75	1855
875	580
205	900
169	828
758	1227
866	2255
888	1662
803	906
365	1431
700	2294
678	245
238	953
443	2524
888	93
960	608
842	2599
829	1478
619	1566
86	2709
907	1463
192	1068
884	655
771	1144
134	2830
802	2553
848	2668
758	336
568	1975
507	1800
353	1662
99	2770
967	1817
936	779
733	2918
984	2547
432	2975
52	1425
860	2857
834	1287
356	2607
655	2250
653	619
740	2732
716	2440
708	1649
775	169
916	2714
675	2972
907	976
976	1506
28	1126
737	304
70	1283
156	1179
270	1124
428	746
138	2798
64	115
732	1448
493	1150
86	224
408	2984
226	1450
294	599
500	220
262	474
736	1033
923	2069
831	1315
185	1947
928	2689
951	1485
395	1953
544	729
84	2154
448	981
232	1409
334	1670
171	2677
358	1779
690	2880
84	2737
424	2286
140	1137
535	2882
961	2227
542	843
677	2373
608	155
404	1788
591	2164
527	2344
333	2034
766	2642
713	358
499	2347
63	2382
823	351
487	114
67	749
480	1630
217	2510
461	2314
455	2329
304	1053
843	1718
343	987
974	1512
680	1213
91	370
669	1972
222	2454
844	2699
729	1598
718	1301
730	17
579	1665
138	2919
424	1375
853	726
413	971
53	165
598	285
596	2899
939	2837
605	1212
297	2538
672	1813
490	1608
885	1322
912	1766
680	2552
650	2347
876	1855
9	1884
810	1600
857	159
797	1461
749	1250
910	1717
664	842
265	2267
145	1699
163	2052
821	1311
262	1115
34	474
300	1006
432	2340
201	315
554	646
264	635
486	321
250	1426
950	2686
106	186
180	1660
598	2771
566	2982
952	2127
794	369
878	591
855	1788
157	2465
554	2530
424	20
574	1614
204	1786
334	2659
248	1713
247	509
281	1178
88	1170
559	762
566	2302
537	256
629	564
246	168
972	2580
709	1043
737	2908
753	1727
59	2855
60	2549
511	1434
148	1454
855	382
639	1638
687	1666
254	2270
790	2008
513	1279
548	1020
55	2014
764	1849
918	869
922	1674
470	1097
957	1079
149	798
747	1593
685	1284
365	1361
299	999
692	559
541	1369
710	2442
259	845
646	1102
277	2226
108	2929
541	1515
672	899
923	2550
126	1285
987	2344
397	477
966	157
866	1695
45	1419
710	2964
201	2732
256	177
96	2114
336	136
218	779
692	2178
897	646
114	49
666	963
406	1583
452	2802
341	2218
639	1517
933	898
936	815
274	951
963	2701
234	79
664	81
68	1759
957	2516
210	241
495	1320
614	996
619	23
980	1666
975	2884
356	51
72	472
177	210
442	1961
185	235
114	1005
294	1138
937	471
394	5
94	505
171	585
728	908
475	1242
430	2127
355	1122
543	1275
998	2614
35	2167
42	2973
547	2223
114	157
957	2609
818	2284
73	2536
223	1315
56	675
225	1417
862	2662
195	2174
418	250
878	637
8	1325
142	1439
1000	1200
714	750
12	189
257	775
514	1396
212	1284
712	2133
396	1688
293	1572
288	2484
713	2217
203	1561
444	733
975	1263
741	700
828	1615
297	1056
136	315
462	829
440	23
766	782
271	1421
399	1525
400	2659
899	2161
458	1197
244	850
709	2858
644	2045
16	127
508	437
920	219
933	1039
862	2130
122	1459
657	2572
48	1925
673	1010
607	936
677	414
97	925
327	359
271	328
831	2515
82	1638
606	1622
799	2223
251	2185
785	2074
830	2370
422	337
954	434
776	79
149	2405
152	1861
720	1049
218	1335
462	2862
105	2629
939	2291
699	504
811	1124
527	2313
834	658
689	1484
818	73
721	1587
943	1515
811	2524
823	225
480	1422
561	2650
833	163
221	1811
392	1332
133	2667
773	1221
574	1991
79	1602
582	1993
208	974
565	959
238	414
69	2064
261	1030
421	696
65	1698
785	2069
842	2289
692	1065
9	912
901	2695
391	2500
831	1380
873	2273
751	2688
440	324
703	1556
851	122
869	1535
706	642
266	1702
202	2514
891	2287
